family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
typo_insertion	True	t3_fuzzy	0.700	0.778	False	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra off Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	title: 'Generative Agents: Interactive Simulacra of Human Behavior' -> 'Generative Agents: Interactive Simulacra off Human Behavior'
typo_insertion	True	t3_fuzzy	0.700	0.778	False	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Parrk", "year": "2023", "venue": "UIST"}	first_author_last: 'Park' -> 'Parrk'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "20023", "venue": "UIST"}	year: '2023' -> '20023'
negative_control	False	t4_weak	0.500	0.067	False	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "ZZZroivaheB namuH fo arcalumiS evitcaretnI :stnegA evitareneGQQQ", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	title: garbled to 'ZZZroivaheB namuH fo arcalumiS evitcaretnI :stnegA evitareneGQQQ'
negative_control	False	t4_weak	0.500	0.778	False	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "ZZZkraPQQQ", "year": "2023", "venue": "UIST"}	first_author_last: garbled to 'ZZZkraPQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "ZZZ3202QQQ", "venue": "UIST"}	year: garbled to 'ZZZ3202QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "ZZZroivaheB namuH fo arcalumiS evitcaretnI :stnegA evitareneGQQQ", "first_author_last": "ZZZkraPQQQ", "year": "ZZZ3202QQQ", "venue": "UIST"}	all ess_fields garbled (no-overlap negative test)
title_subtitle_drop	True	t3_fuzzy	0.700	0.375	False	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	'Generative Agents: Interactive Simulacra of Human Behavior' -> 'Generative Agents'
year_missing	True	t2_strong	0.850	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "venue": "UIST"}	year '2023' dropped
first_author_initial	True	t3_fuzzy	0.700	0.889	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "J. Park", "year": "2023", "venue": "UIST"}	'Park' -> 'J. Park'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2023", "venue": "UIST"}	{"title": "Generative Agents: Interactive Simulacra of Human Behavior", "first_author_last": "Park", "year": "2022", "venue": "UIST"}	year '2023' -> '2022'
case	True	t1_exact	0.950	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "VOYAGER: AN OPEN-ENDED EMBODIED AGENT WITH LARGE LANGUAGE MODELS", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "voyager: an open-ended embodied agent with large language models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent With Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "WANG", "year": "2023", "venue": "arXiv"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "wang", "year": "2023", "venue": "arXiv"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "  Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models  ", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "  Voyager: An Open-Ended Embodied Agent with Large Language Models  ", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "  Wang", "year": "2023", "venue": "arXiv"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang  ", "year": "2023", "venue": "arXiv"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "  Wang  ", "year": "2023", "venue": "arXiv"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "  2023", "venue": "arXiv"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023  ", "venue": "arXiv"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "  2023  ", "venue": "arXiv"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.833	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wfng", "year": "2023", "venue": "arXiv"}	first_author_last: 'Wang' -> 'Wfng'
typo_insertion	True	t3_fuzzy	0.700	0.833	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Vooyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	title: 'Voyager: An Open-Ended Embodied Agent with Large Language Models' -> 'Vooyager: An Open-Ended Embodied Agent with Large Language Models'
typo_insertion	True	t3_fuzzy	0.700	0.833	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Waang", "year": "2023", "venue": "arXiv"}	first_author_last: 'Wang' -> 'Waang'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "20023", "venue": "arXiv"}	year: '2023' -> '20023'
negative_control	False	t4_weak	0.500	0.048	False	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "ZZZsledoM egaugnaL egraL htiw tnegA deidobmE dednE-nepO nA :regayoVQQQ", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	title: garbled to 'ZZZsledoM egaugnaL egraL htiw tnegA deidobmE dednE-nepO nA :regayoVQQQ'
negative_control	False	t4_weak	0.500	0.833	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "ZZZgnaWQQQ", "year": "2023", "venue": "arXiv"}	first_author_last: garbled to 'ZZZgnaWQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "ZZZ3202QQQ", "venue": "arXiv"}	year: garbled to 'ZZZ3202QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "ZZZsledoM egaugnaL egraL htiw tnegA deidobmE dednE-nepO nA :regayoVQQQ", "first_author_last": "ZZZgnaWQQQ", "year": "ZZZ3202QQQ", "venue": "arXiv"}	all ess_fields garbled (no-overlap negative test)
title_subtitle_drop	True	t3_fuzzy	0.700	0.182	False	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	'Voyager: An Open-Ended Embodied Agent with Large Language Models' -> 'Voyager'
year_missing	True	t2_strong	0.850	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "venue": "arXiv"}	year '2023' dropped
first_author_initial	True	t3_fuzzy	0.700	0.917	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "J. Wang", "year": "2023", "venue": "arXiv"}	'Wang' -> 'J. Wang'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2022", "venue": "arXiv"}	year '2023' -> '2022'
realistic_collision	False	t3_fuzzy	0.700	0.158	False	{"title": "Voyager: An Open-Ended Embodied Agent with Large Language Models", "first_author_last": "Wang", "year": "2023", "venue": "arXiv"}	{"title": "Self-Consistency Improves Chain of Thought Reasoning in Language Models", "first_author_last": "Wang", "year": "2023", "venue": "ICLR"}	different paper sharing first_author_last + year: title 'Voyager: An Open-Ended Embodied Agent wi'... vs 'Self-Consistency Improves Chain of Thoug'...
case	True	t1_exact	0.950	1.000	True	{"title": "Constitutional AI: Harmlessness from AI Feedback", "first_author_last": "Bai", "year": "2022", "venue": "arXiv"}	{"title": "CONSTITUTIONAL AI: HARMLESSNESS FROM AI FEEDBACK", "first_author_last": "Bai", "year": "2022", "venue": "arXiv"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Constitutional AI: Harmlessness from AI Feedback", "first_author_last": "Bai", "year": "2022", "venue": "arXiv"}	{"title": "constitutional ai: harmlessness from ai feedback", "first_author_last": "Bai", "year": "2022", "venue": "arXiv"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "Constitutional AI: Harmlessness from AI Feedback", "first_author_last": "Bai", "year": "2022", "venue": "arXiv"}	{"title": "Constitutional Ai: Harmlessness From Ai Feedback", "first_author_last": "Bai", "year": "2022", "venue": "arXiv"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "Constitutional AI: Harmlessness from AI Feedback", "first_author_last": "Bai", "year": "2022", "venue": "arXiv"}	{"title": "Constitutional AI: Harmlessness from AI Feedback", "first_author_last": "BAI", "year": "2022", "venue": "arXiv"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Constitutional AI: Harmlessness from AI Feedback", "first_author_last": "Bai", "year": "2022", "venue": "arXiv"}	{"title": "Constitutional AI: Harmlessness from AI Feedback", "first_author_last": "bai", "year": "2022", "venue": "arXiv"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Constitutional AI: Harmlessness from AI Feedback", "first_author_last": "Bai", "year": "2022", "venue": "arXiv"}	{"title": "  Constitutional AI: Harmlessness from AI Feedback", "first_author_last": "Bai", "year": "2022", "venue": "arXiv"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Constitutional AI: Harmlessness from AI Feedback", "first_author_last": "Bai", "year": "2022", "venue": "arXiv"}	{"title": "Constitutional AI: Harmlessness from AI Feedback  ", "first_author_last": "Bai", "year": "2022", "venue": "arXiv"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Constitutional AI: Harmlessness from AI Feedback", "first_author_last": "Bai", "year": "2022", "venue": "arXiv"}	{"title": "  Constitutional AI: Harmlessness from AI Feedback  ", "first_author_last": "Bai", "year": "2022", "venue": "arXiv"}	title: both
