family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
case	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "MIGUEL", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "  Reyes", "dob": "1984-03-25", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reyes  ", "dob": "1984-03-25", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "  Reyes  ", "dob": "1984-03-25", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "  Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel  ", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "  Miguel  ", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reyes", "dob": "  1984-03-25", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reyes", "dob": "  1984-03-25  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Rayes", "dob": "1984-03-25", "gender": "M"}	last_name: 'Reyes' -> 'Rayes'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Migbel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	first_name: 'Miguel' -> 'Migbel'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reeyes", "dob": "1984-03-25", "gender": "M"}	last_name: 'Reyes' -> 'Reeyes'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Migueel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	first_name: 'Miguel' -> 'Migueel'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-033-25", "gender": "M"}	dob: '1984-03-25' -> '1984-033-25'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "ZZZseyeRQQQ", "dob": "1984-03-25", "gender": "M"}	last_name: garbled to 'ZZZseyeRQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "ZZZleugiMQQQ", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	first_name: garbled to 'ZZZleugiMQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reyes", "dob": "ZZZ52-30-4891QQQ", "gender": "M"}	dob: garbled to 'ZZZ52-30-4891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "ZZZleugiMQQQ", "last_name": "ZZZseyeRQQQ", "dob": "ZZZ52-30-4891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel A", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	'Miguel' -> 'Miguel A'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguelito", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	'Miguel' -> 'Miguelito'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reyes Reyes", "dob": "1984-03-25", "gender": "M"}	'Reyes' -> 'Reyes Reyes'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reyes-Reyes", "dob": "1984-03-25", "gender": "M"}	'Reyes' -> 'Reyes-Reyes'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-25", "gender": "M"}	{"first_name": "Miguel", "last_name": "Reyes", "dob": "1984-03-26", "gender": "M"}	'1984-03-25' -> '1984-03-26' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela", "last_name": "CRUZ ROMERO", "dob": "1989-12-09", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela", "last_name": "cruz romero", "dob": "1989-12-09", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "DANIELA", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela", "last_name": "  Cruz Romero", "dob": "1989-12-09", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela", "last_name": "Cruz Romero  ", "dob": "1989-12-09", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela", "last_name": "  Cruz Romero  ", "dob": "1989-12-09", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "  Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela  ", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "  Daniela  ", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "  1989-12-09", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "  1989-12-09  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela", "last_name": "Cruz Romuro", "dob": "1989-12-09", "gender": "F"}	last_name: 'Cruz Romero' -> 'Cruz Romuro'
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Danifla", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	first_name: 'Daniela' -> 'Danifla'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela", "last_name": "Crruz Romero", "dob": "1989-12-09", "gender": "F"}	last_name: 'Cruz Romero' -> 'Crruz Romero'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Danieela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	first_name: 'Daniela' -> 'Danieela'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989--12-09", "gender": "F"}	dob: '1989-12-09' -> '1989--12-09'
negative_control	False	t3_fuzzy	0.700	0.200	False	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela", "last_name": "ZZZoremoR zurCQQQ", "dob": "1989-12-09", "gender": "F"}	last_name: garbled to 'ZZZoremoR zurCQQQ'
negative_control	False	t3_fuzzy	0.700	0.500	False	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "ZZZaleinaDQQQ", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	first_name: garbled to 'ZZZaleinaDQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "ZZZ90-21-9891QQQ", "gender": "F"}	dob: garbled to 'ZZZ90-21-9891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "ZZZaleinaDQQQ", "last_name": "ZZZoremoR zurCQQQ", "dob": "ZZZ90-21-9891QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.750	False	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela A", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	'Daniela' -> 'Daniela A'
diminutive	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Dani", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	'Daniela' -> 'Dani'
surname_drop_maternal	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela", "last_name": "Cruz", "dob": "1989-12-09", "gender": "F"}	'Cruz Romero' -> 'Cruz'
surname_hyphenate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela", "last_name": "Cruz-Romero", "dob": "1989-12-09", "gender": "F"}	'Cruz Romero' -> 'Cruz-Romero'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-09", "gender": "F"}	{"first_name": "Daniela", "last_name": "Cruz Romero", "dob": "1989-12-10", "gender": "F"}	'1989-12-09' -> '1989-12-10' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "MENDOZA", "dob": "1976-11-30", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "mendoza", "dob": "1976-11-30", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "RAFAEL", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "  Mendoza", "dob": "1976-11-30", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoza  ", "dob": "1976-11-30", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "  Mendoza  ", "dob": "1976-11-30", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "  Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael  ", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "  Rafael  ", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "  1976-11-30", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "  1976-11-30  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoqa", "dob": "1976-11-30", "gender": "M"}	last_name: 'Mendoza' -> 'Mendoqa'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafaql", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	first_name: 'Rafael' -> 'Rafaql'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Menndoza", "dob": "1976-11-30", "gender": "M"}	last_name: 'Mendoza' -> 'Menndoza'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafaael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	first_name: 'Rafael' -> 'Rafaael'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11--30", "gender": "M"}	dob: '1976-11-30' -> '1976-11--30'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "ZZZazodneMQQQ", "dob": "1976-11-30", "gender": "M"}	last_name: garbled to 'ZZZazodneMQQQ'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "ZZZleafaRQQQ", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	first_name: garbled to 'ZZZleafaRQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "ZZZ03-11-6791QQQ", "gender": "M"}	dob: garbled to 'ZZZ03-11-6791QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "ZZZleafaRQQQ", "last_name": "ZZZazodneMQQQ", "dob": "ZZZ03-11-6791QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael A", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	'Rafael' -> 'Rafael A'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafa", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	'Rafael' -> 'Rafa'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoza Mendoza", "dob": "1976-11-30", "gender": "M"}	'Mendoza' -> 'Mendoza Mendoza'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Rafael", "last_name": "Mendoza", "dob": "1976-11-30", "gender": "M"}	{"first_name": "Rafael", "last_name": "Mendoza-Mendoza", "dob": "1976-11-30", "gender": "M"}	'Mendoza' -> 'Mendoza-Mendoza'
