family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
typo_substitution	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Ayne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	first_name: 'Anne-Marie' -> 'Ayne-Marie'
typo_insertion	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie", "last_name": "Smith-Joones", "dob": "1990-11-15", "gender": "F"}	last_name: 'Smith-Jones' -> 'Smith-Joones'
typo_insertion	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Annne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	first_name: 'Anne-Marie' -> 'Annne-Marie'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11--15", "gender": "F"}	dob: '1990-11-15' -> '1990-11--15'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie", "last_name": "ZZZsenoJ-htimSQQQ", "dob": "1990-11-15", "gender": "F"}	last_name: garbled to 'ZZZsenoJ-htimSQQQ'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "ZZZeiraM-ennAQQQ", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	first_name: garbled to 'ZZZeiraM-ennAQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "ZZZ51-11-0991QQQ", "gender": "F"}	dob: garbled to 'ZZZ51-11-0991QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "ZZZeiraM-ennAQQQ", "last_name": "ZZZsenoJ-htimSQQQ", "dob": "ZZZ51-11-0991QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.800	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie A", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	'Anne-Marie' -> 'Anne-Marie A'
surname_drop_maternal	True	t3_fuzzy	0.700	0.750	False	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie", "last_name": "Smith", "dob": "1990-11-15", "gender": "F"}	'Smith-Jones' -> 'Smith'
surname_dehyphenate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie", "last_name": "Smith Jones", "dob": "1990-11-15", "gender": "F"}	'Smith-Jones' -> 'Smith Jones'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-16", "gender": "F"}	'1990-11-15' -> '1990-11-16' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "TANAKA", "dob": "1985-10-20", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "tanaka", "dob": "1985-10-20", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "HIROSHI", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "  Tanaka", "dob": "1985-10-20", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Tanaka  ", "dob": "1985-10-20", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "  Tanaka  ", "dob": "1985-10-20", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "  Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi  ", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "  Hiroshi  ", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "  1985-10-20", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "  1985-10-20  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Txnaka", "dob": "1985-10-20", "gender": "M"}	last_name: 'Tanaka' -> 'Txnaka'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiryshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	first_name: 'Hiroshi' -> 'Hiryshi'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Tanaaka", "dob": "1985-10-20", "gender": "M"}	last_name: 'Tanaka' -> 'Tanaaka'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hirooshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	first_name: 'Hiroshi' -> 'Hirooshi'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "19855-10-20", "gender": "M"}	dob: '1985-10-20' -> '19855-10-20'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "ZZZakanaTQQQ", "dob": "1985-10-20", "gender": "M"}	last_name: garbled to 'ZZZakanaTQQQ'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "ZZZihsoriHQQQ", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	first_name: garbled to 'ZZZihsoriHQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "ZZZ02-01-5891QQQ", "gender": "M"}	dob: garbled to 'ZZZ02-01-5891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "ZZZihsoriHQQQ", "last_name": "ZZZakanaTQQQ", "dob": "ZZZ02-01-5891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi A", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	'Hiroshi' -> 'Hiroshi A'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-21", "gender": "M"}	'1985-10-20' -> '1985-10-21' (off-by-one-day typo)
realistic_collision	False	t4_weak	0.500	1.000	True	{"first_name": "Hiroshi", "last_name": "Tanaka", "dob": "1985-10-20", "gender": "M"}	{"last_name": "Tanaka", "first_name": "Hiroshi", "dob": "1985-12-25", "gender": "M"}	different inmate sharing 2/3 ess_fields: dob '1985-10-20' vs '1985-12-25'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "PATEL", "dob": "1988-07-11", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "patel", "dob": "1988-07-11", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "PRIYA", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "  Patel", "dob": "1988-07-11", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Patel  ", "dob": "1988-07-11", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "  Patel  ", "dob": "1988-07-11", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "  Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya  ", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "  Priya  ", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Patel", "dob": "  1988-07-11", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Patel", "dob": "  1988-07-11  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Pagel", "dob": "1988-07-11", "gender": "F"}	last_name: 'Patel' -> 'Pagel'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Prika", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	first_name: 'Priya' -> 'Prika'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Paatel", "dob": "1988-07-11", "gender": "F"}	last_name: 'Patel' -> 'Paatel'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Prriya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	first_name: 'Priya' -> 'Prriya'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Patel", "dob": "1988--07-11", "gender": "F"}	dob: '1988-07-11' -> '1988--07-11'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "ZZZletaPQQQ", "dob": "1988-07-11", "gender": "F"}	last_name: garbled to 'ZZZletaPQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "ZZZayirPQQQ", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	first_name: garbled to 'ZZZayirPQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Patel", "dob": "ZZZ11-70-8891QQQ", "gender": "F"}	dob: garbled to 'ZZZ11-70-8891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "ZZZayirPQQQ", "last_name": "ZZZletaPQQQ", "dob": "ZZZ11-70-8891QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya A", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	'Priya' -> 'Priya A'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-11", "gender": "F"}	{"first_name": "Priya", "last_name": "Patel", "dob": "1988-07-12", "gender": "F"}	'1988-07-11' -> '1988-07-12' (off-by-one-day typo)
